"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"4386",685,"terasort","IB","SSD",24,10,2,65536,"None",0,"Local 1"
"860",1284,"wordcount","ETH","RL2",8,10,3,65536,"Snappy",64,"Azure L"
"852",2714,"pagerank","ETH","RL2",8,10,3,65536,"Snappy",128,"Azure L"
"1920",2842,"terasort","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"2315",1402,"dfsioe_write","ETH","HDD",12,10,1,65536,"Snappy",128,"Local 1"
"4346",601,"hivebench_agregation","IB","SSD",24,10,1,4096,"None",0,"Local 1"
"3727",3456,"sort","IB","HDD",16,10,2,65536,"None",64,"Local 1"
"3386",2092,"pagerank","ETH","SSD",12,20,3,32768,"None",256,"Local 1"
"3028",2828,"sort","IB","HDD",12,5,1,32768,"None",128,"Local 1"
"2094",5613,"terasort","ETH","R1",8,10,2,65536,"ZLIB",64,"Azure L"
"3678",2351,"dfsioe_read","ETH","HDD",12,10,2,65536,"ZLIB",64,"Local 1"
"3998",609,"wordcount","ETH","HDD",16,10,3,65536,"ZLIB",64,"Local 1"
"2305",442,"sort","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"4099",447,"dfsioe_write","ETH","SSD",12,10,1,65536,"None",32,"Local 1"
"1345",2533,"kmeans","ETH","RL3",10,10,3,65536,"BZIP2",128,"Azure L"
"4175",1110,"kmeans","ETH","SSD",12,10,1,65536,"None",128,"Local 1"
"845",2732,"dfsioe_read","ETH","RL2",8,10,3,65536,"Snappy",256,"Azure L"
"2346",2165,"pagerank","ETH","HDD",12,10,1,65536,"BZIP2",256,"Local 1"
"4328",2679,"terasort","ETH","HDD",24,1,1,65536,"None",0,"Local 1"
"436",723,"sort","ETH","RL1",8,10,2,65536,"ZLIB",128,"Azure L"
"138",2196,"kmeans","ETH","RL1",8,10,3,65536,"Snappy",128,"Azure L"
"306",2583,"kmeans","ETH","RL1",10,10,2,65536,"BZIP2",64,"Azure L"
"1312",2817,"pagerank","ETH","RL3",10,10,3,65536,"Snappy",128,"Azure L"
"3005",1372,"kmeans","IB","HDD",12,5,1,131072,"None",256,"Local 1"
"648",3946,"dfsioe_read","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"2276",1887,"pagerank","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"3474",1035,"terasort","ETH","SSD",12,50,1,32768,"None",32,"Local 1"
"4039",530,"wordcount","ETH","SSD",24,10,2,65536,"None",64,"Local 1"
"4071",791,"terasort","IB","SSD",24,10,1,65536,"None",64,"Local 1"
"1234",2715,"pagerank","ETH","RL2",8,10,1,65536,"BZIP2",32,"Azure L"
"4360",589,"hivebench_join","IB","SSD",12,10,1,4096,"None",0,"Local 1"
"3557",957,"terasort","IB","SSD",12,10,3,65536,"None",32,"Local 1"
"3783",390,"dfsioe_write","ETH","SSD",24,10,1,65536,"ZLIB",64,"Local 1"
"2638",1077,"wordcount","ETH","HDD",12,10,3,65536,"None",256,"Local 1"
"3448",1069,"terasort","ETH","SSD",12,5,3,4096,"None",64,"Local 1"
"2702",3730,"sort","ETH","HDD",12,10,3,32768,"None",128,"Local 1"
"2205",1150,"bayes","IB","SSD",12,10,1,65536,"BZIP2",256,"Local 1"
"4117",1379,"dfsioe_write","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"930",2671,"pagerank","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"3589",1011,"terasort","IB","SSD",12,50,1,4096,"None",64,"Local 1"
"3686",2486,"dfsioe_read","ETH","HDD",24,10,1,65536,"None",64,"Local 1"
"2447",1362,"dfsioe_write","IB","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"4132",4671,"terasort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"627",1329,"wordcount","ETH","RL1",8,10,1,65536,"Snappy",32,"Azure L"
"2756",2188,"pagerank","IB","HDD",12,50,1,4096,"None",32,"Local 1"
"2915",1014,"wordcount","IB","HDD",12,10,1,4096,"None",32,"Local 1"
"4345",552,"hivebench_join","IB","SSD",24,10,1,4096,"None",0,"Local 1"
"777",1283,"wordcount","ETH","RL2",10,10,3,65536,"BZIP2",32,"Azure L"
"3003",2552,"sort","IB","HDD",12,5,1,131072,"None",256,"Local 1"
"1241",662,"sort","ETH","RL2",8,10,1,65536,"BZIP2",64,"Azure L"
"1360",2938,"pagerank","ETH","RL3",10,10,3,65536,"BZIP2",64,"Azure L"
"629",1281,"dfsioe_write","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"2871",1280,"kmeans","IB","HDD",12,20,1,32768,"None",128,"Local 1"
"2729",1284,"kmeans","IB","HDD",12,50,1,65536,"None",256,"Local 1"
"3117",5424,"terasort","ETH","HDD",12,20,3,131072,"None",32,"Local 1"
"4286",662,"sort","IB","SSD",12,10,1,65536,"ZLIB",0,"Local 1"
"4010",606,"wordcount","ETH","HDD",16,10,1,65536,"ZLIB",64,"Local 1"
"2746",2350,"pagerank","IB","HDD",12,50,1,4096,"None",256,"Local 1"
"2873",2080,"pagerank","IB","HDD",12,20,1,32768,"None",32,"Local 1"
"3948",977,"kmeans","IB","HDD",24,10,2,65536,"None",64,"Local 1"
"2260",1333,"dfsioe_read","IB","SSD",12,10,1,65536,"ZLIB",32,"Local 1"
"3726",2469,"dfsioe_read","IB","HDD",16,10,2,65536,"None",64,"Local 1"
"3609",956,"terasort","IB","SSD",12,20,1,131072,"None",64,"Local 1"
"2814",2087,"pagerank","IB","HDD",12,20,1,65536,"None",32,"Local 1"
"3274",4746,"terasort","IB","HDD",12,5,1,65536,"None",32,"Local 1"
"2367",2123,"pagerank","ETH","HDD",12,10,1,65536,"BZIP2",32,"Local 1"
"3841",600,"dfsioe_read","IB","SSD",16,10,1,65536,"ZLIB",64,"Local 1"
"3178",4398,"terasort","IB","HDD",12,10,3,131072,"None",64,"Local 1"
"2911",1258,"kmeans","IB","HDD",12,10,1,4096,"None",128,"Local 1"
"466",679,"sort","ETH","RL1",8,10,2,65536,"None",128,"Azure L"
"1340",4402,"dfsioe_write","ETH","RL3",10,10,3,65536,"BZIP2",128,"Azure L"
"2686",2850,"pagerank","ETH","HDD",12,10,3,131072,"None",32,"Local 1"
"1090",2708,"kmeans","ETH","RL2",10,10,1,65536,"Snappy",32,"Azure L"
"3959",1053,"kmeans","ETH","SSD",24,10,3,65536,"ZLIB",64,"Local 1"
"563",1278,"wordcount","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"3938",1070,"kmeans","ETH","HDD",16,10,1,65536,"None",64,"Local 1"
"3224",3989,"terasort","IB","HDD",24,10,1,65536,"None",64,"Local 1"
"3944",580,"kmeans","IB","HDD",16,10,3,65536,"None",64,"Local 1"
"4054",693,"wordcount","IB","SSD",12,10,3,65536,"ZLIB",64,"Local 1"
"2145",2256,"terasort","ETH","RL2",8,10,1,65536,"ZLIB",64,"Azure L"
"3760",975,"sort","ETH","SSD",16,10,3,65536,"None",64,"Local 1"
"2595",1157,"bayes","ETH","HDD",12,20,3,131072,"None",256,"Local 1"
"1451",716,"sort","ETH","RL3",8,10,3,65536,"Snappy",64,"Azure L"
"3956",720,"kmeans","IB","HDD",16,10,1,65536,"None",64,"Local 1"
"765",1293,"wordcount","ETH","RL2",10,10,3,65536,"BZIP2",128,"Azure L"
"512",4386,"dfsioe_read","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"613",2707,"pagerank","ETH","RL1",8,10,1,65536,"Snappy",128,"Azure L"
"1400",4362,"dfsioe_write","ETH","RL3",10,10,3,65536,"None",128,"Azure L"
"412",648,"sort","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"3573",969,"terasort","IB","SSD",12,5,3,4096,"None",64,"Local 1"
"261",2870,"pagerank","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"2628",933,"wordcount","ETH","HDD",12,20,3,32768,"None",32,"Local 1"
"2239",1125,"dfsioe_read","IB","SSD",12,10,1,65536,"ZLIB",256,"Local 1"
"1065",2518,"kmeans","ETH","RL2",10,10,2,65536,"None",128,"Azure L"
"212",2961,"dfsioe_read","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"1043",2917,"dfsioe_read","ETH","RL2",10,10,2,65536,"ZLIB",32,"Azure L"
"2767",3275,"sort","IB","HDD",12,50,1,131072,"None",256,"Local 1"
"552",2615,"kmeans","ETH","RL1",10,10,1,65536,"ZLIB",256,"Azure L"
"1265",605,"sort","ETH","RL2",8,10,1,65536,"ZLIB",32,"Azure L"
"520",722,"sort","ETH","RL1",10,10,1,65536,"BZIP2",256,"Azure L"
"2434",1207,"dfsioe_write","ETH","HDD",12,10,1,65536,"None",32,"Local 1"
"2351",8583,"dfsioe_read","ETH","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"1402",2870,"pagerank","ETH","RL3",10,10,3,65536,"None",128,"Azure L"
"1461",2750,"dfsioe_read","ETH","RL3",8,10,3,65536,"BZIP2",128,"Azure L"
"3682",1201,"dfsioe_write","ETH","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"269",1286,"wordcount","ETH","RL1",10,10,2,65536,"Snappy",32,"Azure L"
"2011",2604,"terasort","ETH","RL2",10,10,1,65536,"ZLIB",32,"Azure L"
"2314",1438,"kmeans","ETH","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"38",2841,"dfsioe_read","ETH","RL1",10,10,3,65536,"BZIP2",256,"Azure L"
"117",2785,"pagerank","ETH","RL1",10,10,3,65536,"None",32,"Azure L"
"3699",5346,"dfsioe_write","IB","HDD",24,10,3,65536,"ZLIB",64,"Local 1"
"2217",454,"dfsioe_write","IB","SSD",12,10,1,65536,"BZIP2",64,"Local 1"
"1764",700,"sort","ETH","RL3",8,10,1,65536,"Snappy",64,"Azure L"
"3936",975,"kmeans","ETH","HDD",24,10,1,65536,"None",64,"Local 1"
"2641",3511,"pagerank","ETH","HDD",12,10,3,65536,"None",128,"Local 1"
"307",2513,"dfsioe_write","ETH","RL1",10,10,2,65536,"ZLIB",256,"Azure L"
"3269",5330,"terasort","IB","HDD",12,10,1,32768,"None",128,"Local 1"
"1129",2634,"kmeans","ETH","RL2",10,10,1,65536,"ZLIB",256,"Azure L"
"2745",1177,"bayes","IB","HDD",12,50,1,4096,"None",256,"Local 1"
"3054",788,"wordcount","ETH","SSD",12,50,3,65536,"None",32,"Local 1"
"2623",861,"wordcount","ETH","HDD",12,20,3,32768,"None",128,"Local 1"
"2760",1115,"bayes","IB","HDD",12,50,1,131072,"None",64,"Local 1"
"126",2618,"kmeans","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"3334",2030,"pagerank","ETH","SSD",12,20,3,4096,"None",64,"Local 1"
"1445",706,"sort","ETH","RL3",8,10,3,65536,"Snappy",32,"Azure L"
"764",827,"sort","ETH","RL2",10,10,3,65536,"BZIP2",128,"Azure L"
"4165",1135,"bayes","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"3048",949,"sort","ETH","SSD",12,50,3,65536,"None",128,"Local 1"
"3667",3375,"sort","ETH","HDD",24,10,2,65536,"ZLIB",64,"Local 1"
"634",2772,"kmeans","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"2062",2791,"terasort","ETH","RL3",10,10,1,65536,"BZIP2",64,"Azure L"
"2751",2073,"pagerank","IB","HDD",12,50,1,4096,"None",128,"Local 1"
"2889",2815,"sort","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"1732",12629,"dfsioe_read","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"3914",956,"terasort","IB","SSD",16,10,2,65536,"None",64,"Local 1"
"3616",958,"terasort","IB","SSD",12,20,1,32768,"None",32,"Local 1"
"2227",1960,"pagerank","IB","SSD",12,10,1,65536,"BZIP2",32,"Local 1"
"1252",2638,"pagerank","ETH","RL2",8,10,1,65536,"ZLIB",128,"Azure L"
"1230",1298,"wordcount","ETH","RL2",8,10,1,65536,"BZIP2",64,"Azure L"
"4340",687,"terasort","IB","SSD",24,10,1,4096,"None",0,"Local 1"
"3403",1094,"bayes","ETH","SSD",12,10,3,65536,"None",64,"Local 1"
"3471",1035,"terasort","ETH","SSD",12,50,1,131072,"None",32,"Local 1"
"2511",6079,"dfsioe_read","IB","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"2262",1962,"pagerank","IB","SSD",12,10,1,65536,"ZLIB",32,"Local 1"
"3062",2069,"pagerank","ETH","SSD",12,50,3,4096,"None",256,"Local 1"
"1919",2889,"terasort","ETH","RL1",10,10,1,65536,"None",128,"Azure L"
"491",1393,"wordcount","ETH","RL1",10,10,1,65536,"Snappy",256,"Azure L"
"3950",1067,"kmeans","IB","HDD",16,10,2,65536,"None",64,"Local 1"
"1558",1278,"wordcount","ETH","RL3",10,10,2,65536,"Snappy",32,"Azure L"
"2182",439,"dfsioe_write","IB","SSD",12,10,1,65536,"Snappy",64,"Local 1"
"2816",995,"wordcount","IB","HDD",12,20,1,65536,"None",32,"Local 1"
"11",870,"sort","ETH","RL1",10,10,3,65536,"Snappy",256,"Azure L"
"3503",1050,"terasort","ETH","SSD",12,10,1,32768,"None",256,"Local 1"
"4068",660,"wordcount","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"2289",1102,"bayes","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"3578",944,"terasort","IB","SSD",12,5,3,131072,"None",256,"Local 1"
"3126",3805,"terasort","ETH","HDD",12,5,1,4096,"None",64,"Local 1"
"4030",690,"wordcount","IB","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"1299",3687,"dfsioe_read","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
"3623",1017,"terasort","IB","SSD",12,10,1,4096,"None",128,"Local 1"
"3983",983,"kmeans","IB","SSD",24,10,2,65536,"ZLIB",64,"Local 1"
"2099",7176,"terasort","ETH","R1",8,10,1,65536,"None",64,"Azure L"
"1139",633,"sort","ETH","RL2",10,10,1,65536,"ZLIB",64,"Azure L"
"1332",1273,"wordcount","ETH","RL3",10,10,3,65536,"Snappy",64,"Azure L"
"3198",4009,"terasort","IB","HDD",12,5,3,32768,"None",64,"Local 1"
"1787",2722,"pagerank","ETH","RL3",8,10,1,65536,"BZIP2",32,"Azure L"
"35",1272,"wordcount","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
"3689",2431,"dfsioe_read","ETH","HDD",16,10,1,65536,"ZLIB",64,"Local 1"
"197",1261,"wordcount","ETH","RL1",8,10,3,65536,"ZLIB",128,"Azure L"
"250",762,"sort","ETH","RL1",10,10,2,65536,"Snappy",256,"Azure L"
"3537",946,"terasort","IB","SSD",12,50,3,32768,"None",32,"Local 1"
"242",3112,"dfsioe_read","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"2341",843,"wordcount","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"2867",1122,"bayes","IB","HDD",12,20,1,32768,"None",128,"Local 1"
"3851",3283,"terasort","ETH","HDD",24,10,3,65536,"ZLIB",64,"Local 1"
"1103",1365,"dfsioe_write","ETH","RL2",10,10,1,65536,"BZIP2",128,"Azure L"
"1464",1250,"wordcount","ETH","RL3",8,10,3,65536,"BZIP2",128,"Azure L"
"1519",2720,"pagerank","ETH","RL3",8,10,3,65536,"None",128,"Azure L"
"3297",950,"terasort","ETH","SSD",12,50,3,131072,"None",128,"Local 1"
"359",1276,"wordcount","ETH","RL1",10,10,2,65536,"None",32,"Azure L"
"2281",1178,"dfsioe_read","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"971",2724,"dfsioe_read","ETH","RL2",10,10,2,65536,"Snappy",128,"Azure L"
"1089",1281,"wordcount","ETH","RL2",10,10,1,65536,"Snappy",32,"Azure L"
"1901",3066,"terasort","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"2938",2235,"pagerank","IB","HDD",12,10,1,32768,"None",64,"Local 1"
"669",1255,"wordcount","ETH","RL1",8,10,1,65536,"ZLIB",256,"Azure L"
"1571",14479,"dfsioe_write","ETH","RL3",8,10,2,65536,"ZLIB",64,"Azure L"
"475",2553,"dfsioe_write","ETH","RL1",8,10,2,65536,"None",32,"Azure L"
"323",1274,"wordcount","ETH","RL1",10,10,2,65536,"ZLIB",64,"Azure L"
"1940",2668,"terasort","ETH","RL2",10,10,3,65536,"Snappy",32,"Azure L"
"899",3050,"dfsioe_read","ETH","RL2",8,10,3,65536,"BZIP2",64,"Azure L"
"3909",994,"terasort","IB","SSD",12,10,3,65536,"ZLIB",64,"Local 1"
"1749",2555,"dfsioe_write","ETH","RL3",8,10,1,65536,"Snappy",64,"Azure L"
"3604",952,"terasort","IB","SSD",12,20,1,65536,"None",32,"Local 1"
"3043",929,"sort","ETH","SSD",12,50,3,65536,"None",256,"Local 1"
"3599",977,"terasort","IB","SSD",12,50,1,32768,"None",128,"Local 1"
"285",2917,"pagerank","ETH","RL1",10,10,2,65536,"BZIP2",128,"Azure L"
"4167",919,"kmeans","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"2847",1373,"kmeans","IB","HDD",12,20,1,131072,"None",256,"Local 1"
"288",2538,"kmeans","ETH","RL1",10,10,2,65536,"BZIP2",128,"Azure L"
"90",2750,"kmeans","ETH","RL1",10,10,3,65536,"ZLIB",32,"Azure L"
"2653",842,"wordcount","ETH","HDD",12,10,3,4096,"None",64,"Local 1"
"2679",1943,"kmeans","ETH","HDD",12,10,3,131072,"None",256,"Local 1"
"3990",977,"kmeans","IB","SSD",24,10,1,65536,"None",64,"Local 1"
"3201",4778,"terasort","IB","HDD",12,5,3,32768,"None",32,"Local 1"
"801",1277,"wordcount","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"843",2602,"kmeans","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"2298",578,"sort","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"2318",2111,"pagerank","ETH","HDD",12,10,1,65536,"Snappy",128,"Local 1"
"1683",3261,"dfsioe_write","ETH","RL3",10,10,1,65536,"ZLIB",128,"Azure L"
"1638",779,"sort","ETH","RL3",10,10,1,65536,"Snappy",32,"Azure L"
"891",2805,"kmeans","ETH","RL2",8,10,3,65536,"BZIP2",64,"Azure L"
"3555",981,"terasort","IB","SSD",12,10,3,65536,"None",256,"Local 1"
"3183",6401,"terasort","IB","HDD",12,10,3,32768,"None",256,"Local 1"
"3060",1276,"kmeans","ETH","SSD",12,50,3,4096,"None",64,"Local 1"
"511",1281,"dfsioe_write","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"3974",1077,"kmeans","ETH","SSD",16,10,1,65536,"None",64,"Local 1"
"796",2550,"kmeans","ETH","RL2",10,10,3,65536,"ZLIB",128,"Azure L"
"1542",2474,"dfsioe_write","ETH","RL3",10,10,2,65536,"Snappy",128,"Azure L"
"754",2168,"kmeans","ETH","RL2",10,10,3,65536,"Snappy",64,"Azure L"
"1549",3091,"dfsioe_read","ETH","RL3",10,10,2,65536,"Snappy",64,"Azure L"
"676",2619,"kmeans","ETH","RL1",8,10,1,65536,"ZLIB",128,"Azure L"
"1560",2645,"dfsioe_write","ETH","RL3",10,10,2,65536,"Snappy",64,"Azure L"
"2642",5138,"sort","ETH","HDD",12,10,3,65536,"None",128,"Local 1"
"941",2652,"dfsioe_read","ETH","RL2",8,10,3,65536,"None",128,"Azure L"
"1944",2667,"terasort","ETH","RL2",10,10,3,65536,"BZIP2",32,"Azure L"
"418",751,"sort","ETH","RL1",8,10,2,65536,"BZIP2",32,"Azure L"
"1511",4474,"dfsioe_write","ETH","RL3",8,10,3,65536,"None",256,"Azure L"
"445",2524,"dfsioe_write","ETH","RL1",8,10,2,65536,"ZLIB",32,"Azure L"
"632",588,"sort","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"4063",721,"wordcount","IB","SSD",24,10,1,65536,"None",64,"Local 1"
"1267",2976,"kmeans","ETH","RL2",8,10,1,65536,"ZLIB",32,"Azure L"
"2267",1221,"dfsioe_read","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"1555",2921,"dfsioe_read","ETH","RL3",10,10,2,65536,"Snappy",32,"Azure L"
"2566",1159,"dfsioe_write","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"3492",1025,"terasort","ETH","SSD",12,10,1,65536,"None",128,"Local 1"
"3850",376,"sort","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"707",1319,"dfsioe_write","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"3057",2022,"pagerank","ETH","SSD",12,50,3,4096,"None",64,"Local 1"
"3934",1218,"kmeans","ETH","HDD",12,10,2,65536,"None",64,"Local 1"
"160",786,"sort","ETH","RL1",8,10,3,65536,"BZIP2",256,"Azure L"
"2820",2322,"sort","IB","HDD",12,20,1,4096,"None",64,"Local 1"
"3234",3984,"terasort","IB","HDD",12,20,1,4096,"None",64,"Local 1"
"594",1322,"dfsioe_write","ETH","RL1",10,10,1,65536,"None",32,"Azure L"
"2332",2142,"pagerank","ETH","HDD",12,10,1,65536,"Snappy",32,"Local 1"
"2791",2029,"pagerank","IB","HDD",12,50,1,32768,"None",128,"Local 1"
"3865",5084,"terasort","ETH","HDD",16,10,1,65536,"ZLIB",64,"Local 1"
"1509",2908,"dfsioe_read","ETH","RL3",8,10,3,65536,"ZLIB",64,"Azure L"
"3177",4066,"terasort","IB","HDD",12,10,3,4096,"None",32,"Local 1"
"530",4231,"dfsioe_read","ETH","RL1",10,10,1,65536,"BZIP2",64,"Azure L"
"2589",1604,"kmeans","ETH","HDD",12,20,3,4096,"None",32,"Local 1"
"2578",990,"wordcount","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"820",2568,"kmeans","ETH","RL2",10,10,3,65536,"None",256,"Azure L"
"1684",22762,"dfsioe_read","ETH","RL3",10,10,1,65536,"ZLIB",128,"Azure L"
"4224",560,"wordcount","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"3073",1019,"sort","ETH","SSD",12,50,3,4096,"None",32,"Local 1"
"1038",2905,"pagerank","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"646",2618,"kmeans","ETH","RL1",8,10,1,65536,"BZIP2",128,"Azure L"
"1301",570,"sort","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
"3378",1047,"terasort","ETH","SSD",12,20,3,131072,"None",32,"Local 1"
"2252",440,"dfsioe_write","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"3450",1088,"terasort","ETH","SSD",12,5,3,4096,"None",128,"Local 1"
"1095",1269,"wordcount","ETH","RL2",10,10,1,65536,"Snappy",64,"Azure L"
"3693",1918,"sort","ETH","HDD",16,10,1,65536,"None",64,"Local 1"
"2030",2966,"terasort","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
"911",2823,"dfsioe_read","ETH","RL2",8,10,3,65536,"ZLIB",128,"Azure L"
"2574",8268,"dfsioe_read","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"1437",2778,"dfsioe_read","ETH","RL3",8,10,3,65536,"Snappy",64,"Azure L"
"682",2759,"kmeans","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"3562",940,"terasort","IB","SSD",12,10,3,131072,"None",64,"Local 1"
"4387",2828,"terasort","ETH","HDD",24,10,1,65536,"None",0,"Local 1"
"702",4203,"dfsioe_read","ETH","RL1",8,10,1,65536,"None",128,"Azure L"
"3546",1010,"terasort","IB","SSD",12,20,3,131072,"None",64,"Local 1"
"807",1286,"wordcount","ETH","RL2",10,10,3,65536,"ZLIB",32,"Azure L"
"1006",2611,"dfsioe_write","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"4237",276,"hivebench_join","IB","SSD",12,10,1,65536,"Snappy",0,"Local 1"
"2339",2027,"pagerank","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"1173",4130,"dfsioe_read","ETH","RL2",10,10,1,65536,"None",32,"Azure L"
"3585",961,"terasort","IB","SSD",12,50,1,65536,"None",64,"Local 1"
"2448",7883,"dfsioe_read","IB","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"3999",615,"wordcount","ETH","HDD",16,10,3,65536,"None",64,"Local 1"
"1903",2811,"terasort","ETH","RL1",8,10,2,65536,"None",128,"Azure L"
"591",692,"sort","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"2399",1464,"dfsioe_write","ETH","HDD",12,10,1,65536,"ZLIB",32,"Local 1"
"3420",986,"terasort","ETH","SSD",12,10,3,65536,"None",128,"Local 1"
"2330",6043,"dfsioe_read","ETH","HDD",12,10,1,65536,"Snappy",32,"Local 1"
"1878",2905,"terasort","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"1330",2868,"pagerank","ETH","RL3",10,10,3,65536,"Snappy",64,"Azure L"
"2300",1427,"kmeans","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"2931",1172,"kmeans","IB","HDD",12,10,1,131072,"None",128,"Local 1"
"1582",3502,"kmeans","ETH","RL3",8,10,2,65536,"ZLIB",32,"Azure L"
"2930",918,"wordcount","IB","HDD",12,10,1,131072,"None",128,"Local 1"
"4221",1149,"kmeans","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"3978",980,"kmeans","IB","SSD",24,10,3,65536,"None",64,"Local 1"
"2513",2160,"pagerank","IB","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"1689",3601,"dfsioe_write","ETH","RL3",10,10,1,65536,"ZLIB",64,"Azure L"
"2337",6750,"dfsioe_read","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"3136",4177,"terasort","ETH","HDD",12,5,1,32768,"None",128,"Local 1"
"110",2826,"dfsioe_read","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"3757",1004,"sort","ETH","SSD",16,10,3,65536,"ZLIB",64,"Local 1"
"2744",1305,"kmeans","IB","HDD",12,50,1,4096,"None",64,"Local 1"
"1183",2554,"kmeans","ETH","RL2",10,10,1,65536,"None",64,"Azure L"
"2510",1293,"dfsioe_write","IB","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"615",1254,"wordcount","ETH","RL1",8,10,1,65536,"Snappy",128,"Azure L"
"647",1335,"dfsioe_write","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"21",2847,"pagerank","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
"3229",3867,"terasort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"2752",1904,"sort","IB","HDD",12,50,1,4096,"None",128,"Local 1"
"1238",1288,"dfsioe_write","ETH","RL2",8,10,1,65536,"BZIP2",64,"Azure L"
"1512",2811,"dfsioe_read","ETH","RL3",8,10,3,65536,"None",256,"Azure L"
"1029",2573,"kmeans","ETH","RL2",10,10,2,65536,"ZLIB",256,"Azure L"
"2114",5894,"terasort","ETH","R3",8,10,3,65536,"ZLIB",64,"Azure L"
"625",2587,"pagerank","ETH","RL1",8,10,1,65536,"Snappy",32,"Azure L"
"2254",1100,"bayes","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"950",1282,"wordcount","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"3223",4939,"terasort","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"1964",2735,"terasort","ETH","RL2",8,10,3,65536,"None",256,"Azure L"
"1268",1284,"dfsioe_write","ETH","RL2",8,10,1,65536,"ZLIB",64,"Azure L"
"2444",3117,"sort","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"2739",1467,"kmeans","IB","HDD",12,50,1,65536,"None",32,"Local 1"
"425",1297,"wordcount","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"2173",3259,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
